Theta	Angle	Distance	Heading	Roll	Pitch	Voltage
-56	0	0.00	102	0	0	0.41
-55	0	0.00	100	0	0	0.82
-56	0	0.00	101	0	1	1.22
-55	0	0.00	100	0	1	1.63
-52	0	0.00	95	-1	2	2.04
-52	0	0.00	95	-1	2	2.45
-52	0	0.00	95	-1	2	2.85
-50	0	0.00	90	-1	2	3.26
-39	0	0.00	71	-1	3	3.67
-36	0	0.00	65	-1	3	4.07
-30	0	0.00	55	-1	3	4.48
-21	0	0.00	38	-1	3	4.89
-21	0	0.00	39	-1	3	5.30
-12	0	0.00	23	-1	3	5.70
-11	0	0.00	21	-1	3	6.11
-13	0	0.00	24	-1	3	6.52
-9	0	0.00	17	-1	4	6.92
-7	0	0.00	14	0	4	7.33
-5	0	0.00	9	0	4	7.73
-3	0	0.00	7	0	4	8.14
-2	0	0.00	4	0	4	8.14
-1	0	0.00	3	0	4	8.13
0	0	0.00	0	0	4	8.13
1	0	0.00	358	0	4	8.13
1	0	0.00	357	0	4	8.13
3	0	0.00	353	0	4	8.12
7	0	0.00	347	0	4	8.12
9	0	0.00	343	0	4	8.12
4	0	0.00	352	-1	4	8.12
0	0	0.00	0	-1	4	8.12
6	0	0.00	349	-1	4	8.11
11	0	0.00	340	-1	4	8.11
9	0	0.00	343	-1	4	8.11
7	0	0.00	346	-1	4	8.11
7	0	0.00	347	-1	4	8.10
3	0	0.00	354	-1	4	8.10
-3	0	0.00	6	-1	4	8.10
-10	2	24.22	20	-1	4	8.10
-17	2	24.22	34	-1	4	8.09
-24	2	24.22	46	-1	4	8.09
-29	2	24.22	55	-1	4	8.09
-33	2	24.22	63	-1	4	8.09
-36	2	24.22	68	-1	4	8.09
-39	2	24.22	73	-1	4	8.09
-41	2	24.22	76	-1	4	8.09
-42	2	24.22	79	-1	4	8.08
-43	2	24.22	81	-2	4	8.07
-45	2	24.22	83	-2	4	8.06
-45	2	24.22	84	-2	4	8.06
-46	2	24.22	85	-2	4	8.06
-46	2	24.22	86	-2	4	8.05
-47	2	24.22	87	-2	4	8.05
-47	2	24.22	88	-2	4	8.05
-48	2	24.22	89	-2	4	8.04
-48	2	24.22	89	-2	4	8.04
